"CLIENT NAME","CLIENT PAN","CLIENT AADHAAR","NAME AS IN FOLIO","PAN AS IN FOLIO","FOLIO NO","SCHEME NAME","UNITS","AUM","EMAIL","MOBILE","DATE OF BIRTH","HOLDING","TAX STATUS","COMMENTS","FREEZE DATE","ADDRESS1","ADDRESS2","ADDRESS3","BANK NAME","BANK ADDRESS","ACCOUNT NO","IFSC","ACCOUNT TYPE","JOINT1 NAME","JOINT1 PAN","JOINT1 KYC","JOINT1 AADHAAR","JOINT2 NAME","JOINT2 PAN","JOINT2 KYC","JOINT2 AADHAAR","GUARDIAN NAME","GUARDIAN PAN","GUARDIAN KYC","GUARDIAN AADHAAR","KYC","NOMINEE OPTED OUT","NOMINEE1 NAME","NOMINEE1 RELATION","NOMINEE1 PERCENTAGE","NOMINEE2 NAME","NOMINEE2 RELATION","NOMINEE2 PERCENTAGE","NOMINEE3 NAME","NOMINEE3 RELATION","NOMINEE3 PERCENTAGE","FT FOLIO","FOLIO TYPE","CLIENT DEMAT ID","DP ID","APP CODE","EQUITY CODE","FAMILY HEAD","IWELL CODE","IWELLCODE2","NOMINEE DETAILS1","NOMINEE DETAILS2","NOMINEE DETAILS3","EXTERNAL ASSET MANAGER NAME","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","LAST USED ARN"
"Test Client 66","AAGPO1066U","","","","FOLIO100465","HDFC Top 100 Fund","332.500","14300.00","client66@example.com","9876510066","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 67","AAGPP1067B","","","","FOLIO100466","Parag Parikh Flexi Cap Fund","333.000","14320.00","client67@example.com","9876510067","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 68","AAGPQ1068I","","","","FOLIO100467","HDFC Top 100 Fund","333.500","14340.00","client68@example.com","9876510068","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 69","AAGPR1069P","","","","FOLIO100468","Parag Parikh Flexi Cap Fund","334.000","14360.00","client69@example.com","9876510069","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 70","AAHPS1070W","","","","FOLIO100469","HDFC Top 100 Fund","334.500","14380.00","client70@example.com","9876510070","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 71","AAHPT1071D","","","","FOLIO100470","Parag Parikh Flexi Cap Fund","335.000","14400.00","client71@example.com","9876510071","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 72","AAHPU1072K","","","","FOLIO100471","HDFC Top 100 Fund","335.500","14420.00","client72@example.com","9876510072","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 73","AAHPV1073R","","","","FOLIO100472","Parag Parikh Flexi Cap Fund","336.000","14440.00","client73@example.com","9876510073","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 74","AAHPW1074Y","","","","FOLIO100473","HDFC Top 100 Fund","336.500","14460.00","client74@example.com","9876510074","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 75","AAHPX1075F","","","","FOLIO100474","Parag Parikh Flexi Cap Fund","337.000","14480.00","client75@example.com","9876510075","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 76","AAHPY1076M","","","","FOLIO100475","HDFC Top 100 Fund","337.500","14500.00","client76@example.com","9876510076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 77","AAHPZ1077T","","","","FOLIO100476","Parag Parikh Flexi Cap Fund","338.000","14520.00","client77@example.com","9876510077","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 78","AAHPA1078A","","","","FOLIO100477","HDFC Top 100 Fund","338.500","14540.00","client78@example.com","9876510078","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 79","AAHPB1079H","","","","FOLIO100478","Parag Parikh Flexi Cap Fund","339.000","14560.00","client79@example.com","9876510079","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 80","AAIPC1080O","","","","FOLIO100479","HDFC Top 100 Fund","339.500","14580.00","client80@example.com","9876510080","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 81","AAIPD1081V","","","","FOLIO100480","Parag Parikh Flexi Cap Fund","340.000","14600.00","client81@example.com","9876510081","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 82","AAIPE1082C","","","","FOLIO100481","HDFC Top 100 Fund","340.500","14620.00","client82@example.com","9876510082","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 83","AAIPF1083J","","","","FOLIO100482","Parag Parikh Flexi Cap Fund","341.000","14640.00","client83@example.com","9876510083","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 84","AAIPG1084Q","","","","FOLIO100483","HDFC Top 100 Fund","341.500","14660.00","client84@example.com","9876510084","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 85","AAIPH1085X","","","","FOLIO100484","Parag Parikh Flexi Cap Fund","342.000","14680.00","client85@example.com","9876510085","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 86","AAIPI1086E","","","","FOLIO100485","HDFC Top 100 Fund","342.500","14700.00","client86@example.com","9876510086","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 87","AAIPJ1087L","","","","FOLIO100486","Parag Parikh Flexi Cap Fund","343.000","14720.00","client87@example.com","9876510087","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 88","AAIPK1088S","","","","FOLIO100487","HDFC Top 100 Fund","343.500","14740.00","client88@example.com","9876510088","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 89","AAIPL1089Z","","","","FOLIO100488","Parag Parikh Flexi Cap Fund","344.000","14760.00","client89@example.com","9876510089","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 90","AAJPM1090G","","","","FOLIO100489","HDFC Top 100 Fund","344.500","14780.00","client90@example.com","9876510090","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 91","AAJPN1091N","","","","FOLIO100490","Parag Parikh Flexi Cap Fund","345.000","14800.00","client91@example.com","9876510091","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 92","AAJPO1092U","","","","FOLIO100491","HDFC Top 100 Fund","345.500","14820.00","client92@example.com","9876510092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 93","AAJPP1093B","","","","FOLIO100492","Parag Parikh Flexi Cap Fund","346.000","14840.00","client93@example.com","9876510093","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 94","AAJPQ1094I","","","","FOLIO100493","HDFC Top 100 Fund","346.500","14860.00","client94@example.com","9876510094","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 95","AAJPR1095P","","","","FOLIO100494","Parag Parikh Flexi Cap Fund","347.000","14880.00","client95@example.com","9876510095","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 96","AAJPS1096W","","","","FOLIO100495","HDFC Top 100 Fund","347.500","14900.00","client96@example.com","9876510096","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 97","AAJPT1097D","","","","FOLIO100496","Parag Parikh Flexi Cap Fund","348.000","14920.00","client97@example.com","9876510097","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 98","AAJPU1098K","","","","FOLIO100497","HDFC Top 100 Fund","348.500","14940.00","client98@example.com","9876510098","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 99","AAJPV1099R","","","","FOLIO100498","Parag Parikh Flexi Cap Fund","349.000","14960.00","client99@example.com","9876510099","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 100","ABKPW1100Y","","","","FOLIO100499","HDFC Top 100 Fund","349.500","14980.00","client100@example.com","9876510100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 101","ABKPX1101F","","","","FOLIO100500","Parag Parikh Flexi Cap Fund","350.000","15000.00","client101@example.com","9876510101","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 102","ABKPY1102M","","","","FOLIO100501","HDFC Top 100 Fund","350.500","15020.00","client102@example.com","9876510102","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 103","ABKPZ1103T","","","","FOLIO100502","Parag Parikh Flexi Cap Fund","351.000","15040.00","client103@example.com","9876510103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 104","ABKPA1104A","","","","FOLIO100503","HDFC Top 100 Fund","351.500","15060.00","client104@example.com","9876510104","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 105","ABKPB1105H","","","","FOLIO100504","Parag Parikh Flexi Cap Fund","352.000","15080.00","client105@example.com","9876510105","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
